RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
10736,05-06-0025,ONGC,OIL AND NATURAL GAS CORP.,344.95,347.05,354.0,344.05,349.45,4.5,Profit
10737,05-06-0025,PNB,PUNJAB NATIONAL BANK,226.0,230.95,230.95,222.6,224.05,-1.949997,Loss
10738,05-06-0025,POWERGRID,POWER GRID CORP. LTD.,131.6,132.65,136.15,130.5,135.8,4.199997,Profit
10739,05-06-0025,RELIANCE,RELIANCE INDUSTRIES LTD,880.1,885.1,908.4,882.5,900.55,20.450012,Profit
10740,05-06-0025,SBIN,STATE BANK OF INDIA,307.1,311.55,312.0,303.5,304.15,-2.9500122,Loss
10741,05-06-0025,SSLT,SESA STERLITE LIMITED,203.75,206.1,211.4,205.8,208.25,4.5,Profit
10742,05-06-0025,SUNPHARMA,SUN PHARMACEUTICALS IND.,812.0,816.2,820.0,804.3,807.85,-4.1500244,Loss
10743,05-06-0025,TATAMOTORS,TATA MOTORS LIMITED,484.9,490.3,497.8,484.15,485.9,1.0,Profit
10744,05-06-0025,TATAPOWER,TATA POWER CO LTD,81.4,82.55,83.9,80.9,83.4,2.0,Profit
10745,05-06-0025,TATASTEEL,TATA STEEL LIMITED,401.6,405.6,411.1,403.0,405.45,3.850006,Profit
10746,05-06-0025,TCS,TATA CONSULTANCY SERV LT,2460.7,2471.3,2523.75,2468.0,2510.55,49.850098,Profit
10747,05-06-0025,TECHM,TECH MAHINDRA LIMITED,2549.4,2565.3,2606.55,2562.05,2579.4,30.0,Profit
10748,05-06-0025,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2446.55,2450.3,2514.7,2450.0,2498.35,51.80005,Profit
10749,05-06-0025,WIPRO,WIPRO LTD,537.95,544.4,554.55,544.0,550.55,12.599976,Profit
10750,05-06-0025,ZEEL,ZEE ENTERTAINMENT ENT LTD,376.3,381.0,388.95,376.85,381.05,4.75,Profit
10751,05-06-0028,ACC,ACC LIMITED,1380.4,1385.1,1388.55,1376.45,1383.5,3.0999756,Profit
10752,05-06-0028,AMBUJACEM,AMBUJA CEMENTS LTD,225.15,224.35,229.65,224.35,228.85,3.7000122,Profit
10753,05-06-0028,ASIANPAINT,ASIAN PAINTS LIMITED,733.0,731.2,747.7,731.2,745.55,12.549988,Profit
10754,05-06-0028,AXISBANK,AXIS BANK LIMITED,490.25,491.4,500.75,486.5,498.3,8.049988,Profit
10755,05-06-0028,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2473.55,2510.0,2510.0,2453.1,2477.3,3.75,Profit
10756,05-06-0028,BANKBARODA,BANK OF BARODA,1040.4,1043.2,1059.0,1032.55,1055.4,15.0,Profit
10757,05-06-0028,BHARTIARTL,BHARTI AIRTEL LIMITED,343.1,344.95,349.65,344.0,348.8,5.6999817,Profit
10758,05-06-0028,BHEL,BHEL,259.05,259.65,267.0,259.1,265.95,6.9000244,Profit
10759,05-06-0028,BPCL,BHARAT PETROLEUM CORP  LT,653.75,651.55,658.35,645.15,655.25,1.5,Profit
10760,05-06-0028,CAIRN,CAIRN INDIA LIMITED,240.45,244.0,249.8,242.7,248.7,8.25,Profit
10761,05-06-0028,CIPLA,CIPLA LTD,618.95,621.1,622.8,614.0,618.25,-0.7000122,Loss
10762,05-06-0028,COALINDIA,COAL INDIA LTD,376.0,378.05,391.9,378.05,390.35,14.350006,Profit
10763,05-06-0028,DLF,DLF LIMITED,132.0,134.55,136.5,131.3,133.65,1.6499939,Profit
10764,05-06-0028,DRREDDY,DR. REDDY'S LABORATORIES,3199.45,3206.0,3255.0,3175.15,3237.9,38.44995,Profit
10765,05-06-0028,GAIL,GAIL (INDIA) LTD,435.1,436.25,452.0,436.0,446.9,11.799988,Profit
10766,05-06-0028,GRASIM,GRASIM INDUSTRIES LTD,3375.9,3390.0,3424.85,3355.0,3418.3,42.400146,Profit
10767,05-06-0028,HCLTECH,HCL TECHNOLOGIES LTD,1589.2,1584.05,1594.9,1564.8,1588.5,-0.6999512,Loss
10768,05-06-0028,HDFC,HDFC LTD,1114.95,1120.0,1150.6,1112.7,1146.3,31.350098,Profit
10769,05-06-0028,HDFCBANK,HDFC BANK LTD,941.45,954.0,966.1,942.5,963.7,22.25,Profit
10770,05-06-0028,HEROMOTOCO,HERO MOTOCORP LIMITED,3074.1,3070.0,3122.9,3061.4,3114.3,40.19995,Profit
10771,05-06-0028,HINDALCO,HINDALCO  INDUSTRIES  LTD,157.8,156.5,158.85,154.95,155.8,-2.0,Loss
10772,05-06-0028,HINDUNILVR,HINDUSTAN UNILEVER LTD.,755.15,758.8,769.9,752.3,767.85,12.699951,Profit
10773,05-06-0028,ICICIBANK,ICICI BANK LTD.,356.0,355.5,360.65,351.05,359.2,3.2000122,Profit
10774,05-06-0028,IDFC,IDFC LIMITED,155.5,155.95,157.5,155.0,157.15,1.6499939,Profit
10775,05-06-0028,INDUSINDBK,INDUSIND BANK LIMITED,770.6,772.0,782.0,764.1,777.95,7.3500366,Profit
10776,05-06-0028,INFY,INFOSYS LIMITED,1998.65,2006.0,2010.1,1975.35,1999.6,0.9499512,Profit
10777,05-06-0028,ITC,ITC LTD,368.8,369.6,378.2,369.0,374.1,5.3000183,Profit
10778,05-06-0028,JINDALSTEL,JINDAL STEEL & POWER LTD,137.0,139.2,146.95,138.45,145.5,8.5,Profit
10779,05-06-0028,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1236.3,1240.1,1265.0,1240.1,1257.95,21.649902,Profit
10780,05-06-0028,LT,LARSEN & TOUBRO LTD.,1535.15,1538.0,1543.9,1514.55,1524.2,-10.950073,Loss
10781,05-06-0028,LUPIN,LUPIN LIMITED,1418.05,1420.1,1444.9,1411.75,1441.2,23.149902,Profit
10782,05-06-0028,M&M,MAHINDRA & MAHINDRA LTD,1222.25,1225.4,1274.7,1225.4,1265.4,43.150024,Profit
10783,05-06-0028,MARUTI,MARUTI SUZUKI INDIA LTD.,3359.4,3381.95,3412.5,3358.1,3393.5,34.100098,Profit
10784,05-06-0028,NMDC,NMDC LTD.,140.65,141.0,146.5,141.0,145.5,4.850006,Profit
10785,05-06-0028,NTPC,NTPC LTD,135.5,136.3,140.2,136.15,139.0,3.5,Profit
10786,05-06-0028,ONGC,OIL AND NATURAL GAS CORP.,349.45,350.0,358.3,350.0,357.55,8.099976,Profit
10787,05-06-0028,PNB,PUNJAB NATIONAL BANK,224.05,226.0,226.0,220.8,223.35,-0.69999695,Loss
10788,05-06-0028,POWERGRID,POWER GRID CORP. LTD.,135.8,135.9,137.25,134.75,136.85,1.050003,Profit
10789,05-06-0028,RELIANCE,RELIANCE INDUSTRIES LTD,900.55,902.0,906.8,891.0,904.9,4.3500366,Profit
10790,05-06-0028,SBIN,STATE BANK OF INDIA,304.15,306.3,308.65,303.35,307.7,3.5500183,Profit
10791,05-06-0028,SSLT,SESA STERLITE LIMITED,208.25,213.75,216.8,205.4,210.85,2.600006,Profit
10792,05-06-0028,SUNPHARMA,SUN PHARMACEUTICALS IND.,807.85,809.0,815.5,805.25,814.5,6.6500244,Profit
10793,05-06-0028,TATAMOTORS,TATA MOTORS LIMITED,485.9,486.1,497.3,481.35,494.7,8.800018,Profit
10794,05-06-0028,TATAPOWER,TATA POWER CO LTD,83.4,84.35,84.6,83.4,84.15,0.75,Profit
10795,05-06-0028,TATASTEEL,TATA STEEL LIMITED,405.45,406.45,409.6,398.7,404.05,-1.4000244,Loss
10796,05-06-0028,TCS,TATA CONSULTANCY SERV LT,2510.55,2526.0,2529.0,2474.4,2513.4,2.8498535,Profit
10797,05-06-0028,TECHM,TECH MAHINDRA LIMITED,2579.4,2580.0,2609.35,2545.4,2594.45,15.050049,Profit
10798,05-06-0028,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2498.35,2503.2,2529.95,2498.05,2517.0,18.649902,Profit
10799,05-06-0028,WIPRO,WIPRO LTD,550.55,556.0,556.95,548.85,555.15,4.6000366,Profit
10800,05-06-0028,ZEEL,ZEE ENTERTAINMENT ENT LTD,381.05,378.5,382.4,374.05,377.95,-3.0999756,Loss
10801,05-06-0029,ACC,ACC LIMITED,1383.5,1384.0,1393.95,1376.2,1381.6,-1.9000244,Loss
10802,05-06-0029,AMBUJACEM,AMBUJA CEMENTS LTD,228.85,228.6,229.75,226.2,227.45,-1.4000092,Loss
10803,05-06-0029,ASIANPAINT,ASIAN PAINTS LIMITED,745.55,747.0,751.0,735.4,739.25,-6.299988,Loss
10804,05-06-0029,AXISBANK,AXIS BANK LIMITED,498.3,501.0,506.0,492.55,493.8,-4.5,Loss
10805,05-06-0029,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2477.3,2475.0,2526.3,2465.55,2519.25,41.94995,Profit
10806,05-06-0029,BANKBARODA,BANK OF BARODA,1055.4,1067.0,1079.9,1053.0,1059.25,3.8499756,Profit
10807,05-06-0029,BHARTIARTL,BHARTI AIRTEL LIMITED,348.8,350.0,356.5,349.05,355.2,6.4000244,Profit
10808,05-06-0029,BHEL,BHEL,265.95,266.0,269.7,260.5,261.6,-4.350006,Loss
10809,05-06-0029,BPCL,BHARAT PETROLEUM CORP  LT,655.25,652.0,662.5,648.65,650.8,-4.450012,Loss
10810,05-06-0029,CAIRN,CAIRN INDIA LIMITED,248.7,246.4,248.0,243.0,246.3,-2.399994,Loss
10811,05-06-0029,CIPLA,CIPLA LTD,618.25,619.5,633.9,612.55,630.1,11.849976,Profit
10812,05-06-0029,COALINDIA,COAL INDIA LTD,390.35,392.4,393.35,381.35,383.65,-6.700012,Loss
10813,05-06-0029,DLF,DLF LIMITED,133.65,132.6,134.9,130.55,133.5,-0.1499939,Loss
10814,05-06-0029,DRREDDY,DR. REDDY'S LABORATORIES,3237.9,3229.85,3236.5,3183.2,3206.35,-31.549805,Loss
10815,05-06-0029,GAIL,GAIL (INDIA) LTD,446.9,446.9,449.65,442.45,447.35,0.4500122,Profit
10816,05-06-0029,GRASIM,GRASIM INDUSTRIES LTD,3418.3,3421.85,3499.95,3405.0,3467.8,49.5,Profit
10817,05-06-0029,HCLTECH,HCL TECHNOLOGIES LTD,1588.5,1578.5,1584.15,1522.0,1537.35,-51.150024,Loss
10818,05-06-0029,HDFC,HDFC LTD,1146.3,1150.0,1165.9,1120.8,1124.35,-21.950073,Loss
10819,05-06-0029,HDFCBANK,HDFC BANK LTD,963.7,959.7,973.95,955.35,959.75,-3.9500122,Loss
10820,05-06-0029,HEROMOTOCO,HERO MOTOCORP LIMITED,3114.3,3114.0,3156.9,3100.6,3137.45,23.149902,Profit
10821,05-06-0029,HINDALCO,HINDALCO  INDUSTRIES  LTD,155.8,155.1,155.7,152.2,153.1,-2.699997,Loss
10822,05-06-0029,HINDUNILVR,HINDUSTAN UNILEVER LTD.,767.85,769.0,770.8,761.15,766.1,-1.75,Loss
10823,05-06-0029,ICICIBANK,ICICI BANK LTD.,359.2,357.8,361.9,351.25,353.0,-6.200012,Loss
10824,05-06-0029,IDFC,IDFC LIMITED,157.15,158.15,158.85,154.3,155.7,-1.449997,Loss
10825,05-06-0029,INDUSINDBK,INDUSIND BANK LIMITED,777.95,781.8,789.1,770.9,786.4,8.450012,Profit
10826,05-06-0029,INFY,INFOSYS LIMITED,1999.6,2000.85,2021.9,1963.6,1971.65,-27.949951,Loss
10827,05-06-0029,ITC,ITC LTD,374.1,373.95,377.5,372.8,374.65,0.5499878,Profit
10828,05-06-0029,JINDALSTEL,JINDAL STEEL & POWER LTD,145.5,146.5,149.4,143.8,145.85,0.3500061,Profit
10829,05-06-0029,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1257.95,1264.0,1272.0,1238.05,1244.5,-13.449951,Loss
10830,05-06-0029,LT,LARSEN & TOUBRO LTD.,1524.2,1525.0,1539.4,1492.4,1497.8,-26.399902,Loss
10831,05-06-0029,LUPIN,LUPIN LIMITED,1441.2,1445.0,1462.6,1431.2,1437.8,-3.3999023,Loss
10832,05-06-0029,M&M,MAHINDRA & MAHINDRA LTD,1265.4,1273.0,1280.95,1252.0,1268.45,3.0499268,Profit
10833,05-06-0029,MARUTI,MARUTI SUZUKI INDIA LTD.,3393.5,3395.0,3424.0,3385.1,3398.7,5.199951,Profit
10834,05-06-0029,NMDC,NMDC LTD.,145.5,146.45,147.55,144.6,145.1,-0.3999939,Loss
10835,05-06-0029,NTPC,NTPC LTD,139.0,139.7,143.85,138.2,142.95,3.949997,Profit
10836,05-06-0029,ONGC,OIL AND NATURAL GAS CORP.,357.55,357.0,357.5,350.2,352.05,-5.5,Loss
10837,05-06-0029,PNB,PUNJAB NATIONAL BANK,223.35,225.35,227.0,222.0,222.6,-0.75,Loss
10838,05-06-0029,POWERGRID,POWER GRID CORP. LTD.,136.85,136.8,139.75,136.45,139.05,2.199997,Profit
10839,05-06-0029,RELIANCE,RELIANCE INDUSTRIES LTD,904.9,902.35,904.15,891.8,893.75,-11.150024,Loss
10840,05-06-0029,SBIN,STATE BANK OF INDIA,307.7,307.6,312.5,306.25,307.2,-0.5,Loss
10841,05-06-0029,SSLT,SESA STERLITE LIMITED,210.85,210.05,211.4,202.2,204.25,-6.600006,Loss
10842,05-06-0029,SUNPHARMA,SUN PHARMACEUTICALS IND.,814.5,813.5,822.35,807.15,813.3,-1.2000122,Loss
10843,05-06-0029,TATAMOTORS,TATA MOTORS LIMITED,494.7,496.8,501.45,485.6,488.15,-6.5500183,Loss
10844,05-06-0029,TATAPOWER,TATA POWER CO LTD,84.15,84.0,84.35,81.1,81.35,-2.800003,Loss
10845,05-06-0029,TATASTEEL,TATA STEEL LIMITED,404.05,405.1,406.6,392.7,394.8,-9.25,Loss
10846,05-06-0029,TCS,TATA CONSULTANCY SERV LT,2513.4,2500.0,2536.65,2494.6,2516.7,3.3000488,Profit
10847,05-06-0029,TECHM,TECH MAHINDRA LIMITED,2594.45,2595.0,2615.95,2550.95,2572.75,-21.699951,Loss
10848,05-06-0029,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2517.0,2518.0,2550.0,2516.0,2544.5,27.5,Profit
10849,05-06-0029,WIPRO,WIPRO LTD,555.15,556.5,556.5,548.9,552.4,-2.75,Loss
10850,05-06-0029,ZEEL,ZEE ENTERTAINMENT ENT LTD,377.95,379.7,383.7,375.0,378.85,0.8999939,Profit
10851,06-06-0030,ACC,ACC LIMITED,1381.6,1385.1,1409.0,1381.0,1393.4,11.800049,Profit
10852,06-06-0030,AMBUJACEM,AMBUJA CEMENTS LTD,227.45,228.15,231.8,226.0,226.85,-0.59999084,Loss
10853,06-06-0030,ASIANPAINT,ASIAN PAINTS LIMITED,739.25,740.1,743.2,725.15,728.45,-10.799988,Loss
10854,06-06-0030,AXISBANK,AXIS BANK LIMITED,493.8,494.0,497.7,491.2,494.3,0.5,Profit
10855,06-06-0030,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2519.25,2530.95,2539.0,2462.1,2477.7,-41.55005,Loss
10856,06-06-0030,BANKBARODA,BANK OF BARODA,1059.25,1058.5,1068.0,1054.6,1059.7,0.44995117,Profit
10857,06-06-0030,BHARTIARTL,BHARTI AIRTEL LIMITED,355.2,357.4,357.4,350.5,353.1,-2.100006,Loss
10858,06-06-0030,BHEL,BHEL,261.6,262.9,264.35,252.5,254.55,-7.050003,Loss
10859,06-06-0030,BPCL,BHARAT PETROLEUM CORP  LT,650.8,648.25,653.6,635.5,639.7,-11.099976,Loss
10860,06-06-0030,CAIRN,CAIRN INDIA LIMITED,246.3,247.95,248.8,240.2,241.1,-5.199997,Loss
10861,06-06-0030,CIPLA,CIPLA LTD,630.1,635.1,636.45,622.0,625.1,-5.0,Loss
10862,06-06-0030,COALINDIA,COAL INDIA LTD,383.65,384.8,389.8,373.55,376.85,-6.799988,Loss
10863,06-06-0030,DLF,DLF LIMITED,133.5,133.0,135.0,131.05,131.65,-1.8500061,Loss
10864,06-06-0030,DRREDDY,DR. REDDY'S LABORATORIES,3206.35,3186.0,3186.0,3119.25,3134.45,-71.90015,Loss
10865,06-06-0030,GAIL,GAIL (INDIA) LTD,447.35,445.35,449.0,431.15,434.5,-12.850006,Loss
10866,06-06-0030,GRASIM,GRASIM INDUSTRIES LTD,3467.8,3473.0,3514.9,3380.5,3409.95,-57.850098,Loss
10867,06-06-0030,HCLTECH,HCL TECHNOLOGIES LTD,1537.35,1539.5,1563.8,1415.0,1539.7,2.3499756,Profit
10868,06-06-0030,HDFC,HDFC LTD,1124.35,1127.0,1133.5,1092.2,1099.85,-24.5,Loss
10869,06-06-0030,HDFCBANK,HDFC BANK LTD,959.75,957.9,964.8,941.1,945.25,-14.5,Loss
10870,06-06-0030,HEROMOTOCO,HERO MOTOCORP LIMITED,3137.45,3155.0,3162.0,3074.45,3100.5,-36.94995,Loss
10871,06-06-0030,HINDALCO,HINDALCO  INDUSTRIES  LTD,153.1,153.1,153.5,149.6,150.6,-2.5,Loss
10872,06-06-0030,HINDUNILVR,HINDUSTAN UNILEVER LTD.,766.1,763.2,767.1,752.0,757.0,-9.099976,Loss
10873,06-06-0030,ICICIBANK,ICICI BANK LTD.,353.0,352.35,356.9,350.9,353.1,0.1000061,Profit
10874,06-06-0030,IDFC,IDFC LIMITED,155.7,155.55,156.25,152.1,153.55,-2.149994,Loss
10875,06-06-0030,INDUSINDBK,INDUSIND BANK LIMITED,786.4,792.9,793.8,780.0,784.55,-1.8500366,Loss
10876,06-06-0030,INFY,INFOSYS LIMITED,1971.65,1976.0,1987.0,1915.05,1930.55,-41.099976,Loss
10877,06-06-0030,ITC,ITC LTD,374.65,374.5,378.45,367.25,371.4,-3.25,Loss
10878,06-06-0030,JINDALSTEL,JINDAL STEEL & POWER LTD,145.85,145.5,148.05,142.5,146.15,0.2999878,Profit
10879,06-06-0030,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1244.5,1241.35,1254.0,1236.25,1245.35,0.8499756,Profit
10880,06-06-0030,LT,LARSEN & TOUBRO LTD.,1497.8,1498.1,1507.45,1470.55,1477.85,-19.950073,Loss
10881,06-06-0030,LUPIN,LUPIN LIMITED,1437.8,1442.4,1445.0,1394.3,1401.1,-36.700073,Loss
10882,06-06-0030,M&M,MAHINDRA & MAHINDRA LTD,1268.45,1266.5,1283.8,1240.6,1251.95,-16.5,Loss
10883,06-06-0030,MARUTI,MARUTI SUZUKI INDIA LTD.,3398.7,3400.0,3420.0,3332.8,3365.5,-33.19995,Loss
10884,06-06-0030,NMDC,NMDC LTD.,145.1,146.6,146.6,143.65,144.9,-0.2000122,Loss
10885,06-06-0030,NTPC,NTPC LTD,142.95,143.5,143.75,138.6,139.35,-3.5999908,Loss
10886,06-06-0030,ONGC,OIL AND NATURAL GAS CORP.,352.05,352.95,354.0,341.85,344.0,-8.049988,Loss
10887,06-06-0030,PNB,PUNJAB NATIONAL BANK,222.6,223.0,223.8,219.0,220.0,-2.600006,Loss
10888,06-06-0030,POWERGRID,POWER GRID CORP. LTD.,139.05,138.95,138.95,134.1,136.3,-2.75,Loss
10889,06-06-0030,RELIANCE,RELIANCE INDUSTRIES LTD,893.75,893.75,897.15,880.0,884.15,-9.599976,Loss
10890,06-06-0030,SBIN,STATE BANK OF INDIA,307.2,306.0,309.95,305.0,305.75,-1.4500122,Loss
10891,06-06-0030,SSLT,SESA STERLITE LIMITED,204.25,205.9,208.35,201.45,205.35,1.1000061,Profit
10892,06-06-0030,SUNPHARMA,SUN PHARMACEUTICALS IND.,813.3,812.05,816.0,800.0,803.5,-9.799988,Loss
10893,06-06-0030,TATAMOTORS,TATA MOTORS LIMITED,488.15,490.15,492.75,481.55,483.95,-4.1999817,Loss
10894,06-06-0030,TATAPOWER,TATA POWER CO LTD,81.35,81.1,82.1,80.6,81.2,-0.15000153,Loss
10895,06-06-0030,TATASTEEL,TATA STEEL LIMITED,394.8,391.25,399.7,391.1,395.25,0.4500122,Profit
10896,06-06-0030,TCS,TATA CONSULTANCY SERV LT,2516.7,2515.0,2520.85,2465.65,2479.9,-36.80005,Loss
10897,06-06-0030,TECHM,TECH MAHINDRA LIMITED,2572.75,2572.95,2572.95,2503.65,2517.6,-55.149902,Loss
10898,06-06-0030,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2544.5,2590.0,2664.0,2572.1,2620.55,76.05005,Profit
10899,06-06-0030,WIPRO,WIPRO LTD,552.4,552.4,554.8,540.1,545.5,-6.9000244,Loss
10900,06-06-0030,ZEEL,ZEE ENTERTAINMENT ENT LTD,378.85,381.0,382.5,377.45,380.55,1.6999817,Profit
10901,05-06-0032,ACC,ACC LIMITED,1393.4,1393.4,1411.3,1386.0,1393.5,0.099975586,Profit
10902,05-06-0032,AMBUJACEM,AMBUJA CEMENTS LTD,226.85,227.6,229.7,224.1,226.05,-0.80000305,Loss
10903,05-06-0032,ASIANPAINT,ASIAN PAINTS LIMITED,728.45,732.0,738.0,722.0,727.05,-1.4000244,Loss
10904,05-06-0032,AXISBANK,AXIS BANK LIMITED,494.3,495.75,500.0,488.0,494.45,0.15002441,Profit
10905,05-06-0032,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2477.7,2483.0,2499.0,2460.1,2480.7,3.0,Profit
10906,05-06-0032,BANKBARODA,BANK OF BARODA,1059.7,1065.0,1073.6,1054.65,1068.2,8.5,Profit
10907,05-06-0032,BHARTIARTL,BHARTI AIRTEL LIMITED,353.1,356.0,356.7,349.45,354.3,1.1999817,Profit
10908,05-06-0032,BHEL,BHEL,254.55,257.0,257.6,250.05,251.55,-3.0,Loss
10909,05-06-0032,BPCL,BHARAT PETROLEUM CORP  LT,639.7,639.0,649.1,629.75,645.7,6.0,Profit
10910,05-06-0032,CAIRN,CAIRN INDIA LIMITED,241.1,241.6,243.4,238.8,241.85,0.75,Profit
10911,05-06-0032,CIPLA,CIPLA LTD,625.1,626.0,629.8,619.4,622.8,-2.2999878,Loss
10912,05-06-0032,COALINDIA,COAL INDIA LTD,376.85,382.4,382.4,376.9,378.35,1.5,Profit
10913,05-06-0032,DLF,DLF LIMITED,131.65,131.4,136.9,129.9,136.2,4.550003,Profit
10914,05-06-0032,DRREDDY,DR. REDDY'S LABORATORIES,3134.45,3145.0,3157.4,3117.15,3134.1,-0.34985352,Loss
10915,05-06-0032,GAIL,GAIL (INDIA) LTD,434.5,431.5,439.35,430.0,437.65,3.149994,Profit
10916,05-06-0032,GRASIM,GRASIM INDUSTRIES LTD,3409.95,3429.95,3443.55,3370.0,3382.25,-27.699951,Loss
10917,05-06-0032,HCLTECH,HCL TECHNOLOGIES LTD,1539.7,1541.55,1567.8,1522.0,1564.65,24.950073,Profit
10918,05-06-0032,HDFC,HDFC LTD,1099.85,1108.8,1119.9,1097.5,1116.15,16.300049,Profit
10919,05-06-0032,HDFCBANK,HDFC BANK LTD,945.25,950.4,952.95,942.55,948.65,3.4000244,Profit
10920,05-06-0032,HEROMOTOCO,HERO MOTOCORP LIMITED,3100.5,3118.4,3118.4,3067.2,3096.4,-4.1000977,Loss
10921,05-06-0032,HINDALCO,HINDALCO  INDUSTRIES  LTD,150.6,150.75,153.6,149.75,152.0,1.3999939,Profit
10922,05-06-0032,HINDUNILVR,HINDUSTAN UNILEVER LTD.,757.0,752.6,756.0,744.5,750.35,-6.6500244,Loss
10923,05-06-0032,ICICIBANK,ICICI BANK LTD.,353.1,354.15,356.7,348.1,350.95,-2.149994,Loss
10924,05-06-0032,IDFC,IDFC LIMITED,153.55,153.7,155.0,152.55,154.65,1.0999908,Profit
10925,05-06-0032,INDUSINDBK,INDUSIND BANK LIMITED,784.55,786.95,789.5,777.75,784.45,-0.099975586,Loss
10926,05-06-0032,INFY,INFOSYS LIMITED,1930.55,1945.1,1960.7,1930.95,1952.25,21.699951,Profit
10927,05-06-0032,ITC,ITC LTD,371.4,372.9,372.9,366.4,367.95,-3.4499817,Loss
10928,05-06-0032,JINDALSTEL,JINDAL STEEL & POWER LTD,146.15,146.05,150.9,144.25,149.3,3.1500092,Profit
10929,05-06-0032,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1245.35,1246.9,1258.3,1235.0,1253.05,7.7000732,Profit
10930,05-06-0032,LT,LARSEN & TOUBRO LTD.,1477.85,1483.2,1497.9,1477.0,1490.2,12.349976,Profit
10931,05-06-0032,LUPIN,LUPIN LIMITED,1401.1,1407.0,1416.0,1392.05,1406.95,5.8499756,Profit
10932,05-06-0032,M&M,MAHINDRA & MAHINDRA LTD,1251.95,1254.25,1262.4,1235.0,1255.3,3.3500977,Profit
10933,05-06-0032,MARUTI,MARUTI SUZUKI INDIA LTD.,3365.5,3367.0,3388.7,3326.0,3333.1,-32.399902,Loss
10934,05-06-0032,NMDC,NMDC LTD.,144.9,145.1,146.0,142.1,144.5,-0.3999939,Loss
10935,05-06-0032,NTPC,NTPC LTD,139.35,139.8,140.45,138.25,139.3,-0.05000305,Loss
10936,05-06-0032,ONGC,OIL AND NATURAL GAS CORP.,344.0,345.0,347.95,341.05,344.45,0.4500122,Profit
10937,05-06-0032,PNB,PUNJAB NATIONAL BANK,220.0,221.65,224.3,219.05,222.25,2.25,Profit
10938,05-06-0032,POWERGRID,POWER GRID CORP. LTD.,136.3,138.5,139.75,136.5,137.1,0.80000305,Profit
10939,05-06-0032,RELIANCE,RELIANCE INDUSTRIES LTD,884.15,886.6,892.65,880.1,888.85,4.699951,Profit
10940,05-06-0032,SBIN,STATE BANK OF INDIA,305.75,306.85,309.8,306.05,307.65,1.8999939,Profit
10941,05-06-0032,SSLT,SESA STERLITE LIMITED,205.35,204.6,208.85,202.5,207.5,2.149994,Profit
10942,05-06-0032,SUNPHARMA,SUN PHARMACEUTICALS IND.,803.5,804.5,812.25,803.55,811.15,7.6500244,Profit
10943,05-06-0032,TATAMOTORS,TATA MOTORS LIMITED,483.95,483.0,487.55,478.95,485.15,1.1999817,Profit
10944,05-06-0032,TATAPOWER,TATA POWER CO LTD,81.2,81.6,82.1,80.5,81.15,-0.049995422,Loss
10945,05-06-0032,TATASTEEL,TATA STEEL LIMITED,395.25,396.05,399.7,390.1,398.25,3.0,Profit
10946,05-06-0032,TCS,TATA CONSULTANCY SERV LT,2479.9,2486.0,2510.0,2465.0,2505.0,25.100098,Profit
10947,05-06-0032,TECHM,TECH MAHINDRA LIMITED,2517.6,2529.0,2570.0,2501.1,2566.7,49.099854,Profit
10948,05-06-0032,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2620.55,2647.0,2649.4,2590.0,2602.95,-17.600098,Loss
10949,05-06-0032,WIPRO,WIPRO LTD,545.5,546.6,548.5,541.1,547.4,1.9000244,Profit
10950,05-06-0032,ZEEL,ZEE ENTERTAINMENT ENT LTD,380.55,382.3,382.3,375.8,376.9,-3.649994,Loss
10951,06-06-0035,ACC,ACC LIMITED,1393.5,1403.8,1410.0,1396.05,1399.2,5.699951,Profit
10952,06-06-0035,AMBUJACEM,AMBUJA CEMENTS LTD,226.05,226.3,231.6,226.3,230.3,4.25,Profit
10953,06-06-0035,ASIANPAINT,ASIAN PAINTS LIMITED,727.05,728.85,759.3,728.85,757.55,30.5,Profit
10954,06-06-0035,AXISBANK,AXIS BANK LIMITED,494.45,495.0,499.6,491.2,494.1,-0.3500061,Loss
10955,06-06-0035,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2480.7,2499.7,2505.0,2479.65,2484.8,4.1000977,Profit
10956,06-06-0035,BANKBARODA,BANK OF BARODA,1068.2,1077.85,1079.0,1065.6,1068.4,0.20007324,Profit
10957,06-06-0035,BHARTIARTL,BHARTI AIRTEL LIMITED,354.3,353.0,359.45,350.0,351.2,-3.0999756,Loss
10958,06-06-0035,BHEL,BHEL,251.55,252.6,257.0,252.6,254.5,2.949997,Profit
10959,06-06-0035,BPCL,BHARAT PETROLEUM CORP  LT,645.7,643.5,661.7,642.4,647.1,1.3999634,Profit
